time,latitude,longitude,depth,cls,MA,std_MA,ML,std_ML
2008/04/21 21:29:03.64,-21.07414,-70.53264,22.55,UP,1.298,0.014,1.420,0.019
2008/04/21 22:13:19.56,-19.91179,-69.20542,95.15,ID,1.908,0.011,1.987,0.020
2008/04/21 22:27:09.24,-20.96478,-69.60211,8.84,UP,1.334,0.029,1.551,0.021
2008/04/21 23:12:16.36,-21.05169,-69.43870,99.26,P3,2.173,0.053,2.269,0.043
2008/04/21 23:35:15.68,-21.49912,-69.83203,33.93,UP,1.117,0.017,1.211,0.013
2008/04/21 23:59:09.12,-21.75314,-68.42552,144.56,ID,2.038,0.000,2.064,0.000
2008/04/22 00:04:04.29,-20.03115,-69.17094,97.71,ID,1.924,0.013,1.969,0.011
2008/04/22 00:21:35.79,-22.96321,-70.21848,40.53,P1,2.328,0.033,2.477,0.032
2008/04/22 01:24:41.36,-20.90063,-68.80882,101.59,ID,1.816,0.011,1.887,0.012
2008/04/22 02:04:51.27,-21.14184,-68.98410,111.51,ID,1.273,0.012,1.339,0.013
2008/04/22 02:35:38.04,-21.92466,-68.52418,118.46,ID,1.498,0.023,1.516,0.025
2008/04/22 04:18:59.71,-20.76790,-69.03365,98.35,ID,1.510,0.022,1.595,0.012
2008/04/22 05:07:08.61,-21.15857,-68.45853,128.37,ID,1.764,0.026,1.808,0.020
2008/04/22 07:04:42.88,-21.14280,-68.61492,129.32,ID,2.494,0.028,2.481,0.030
2008/04/22 07:10:18.94,-20.09113,-69.19408,100.96,ID,1.917,0.009,1.970,0.013
2008/04/22 07:26:05.30,-20.89623,-69.05886,105.75,ID,1.397,0.014,1.442,0.013
2008/04/22 07:32:57.06,-20.17546,-69.06651,99.99,ID,1.439,0.010,1.529,0.013
2008/04/22 08:01:59.65,-21.22145,-68.76717,107.99,ID,1.922,0.181,1.978,0.243
2008/04/22 08:02:23.80,-22.35995,-70.28181,37.27,P1,2.097,0.054,2.204,0.051
2008/04/22 08:50:20.67,-21.61356,-68.46151,127.97,ID,1.589,0.018,1.611,0.011
2008/04/22 10:03:58.72,-22.35951,-70.28083,37.41,P1,1.900,0.031,2.002,0.026
2008/04/22 10:09:43.62,-20.99776,-69.71406,68.66,P2,2.200,0.028,2.319,0.027
2008/04/22 10:19:46.89,-20.06500,-69.18584,94.87,ID,1.231,0.014,1.301,0.011
2008/04/22 11:16:19.65,-21.19919,-68.86197,108.92,ID,1.440,0.016,1.499,0.017
2008/04/22 13:20:05.95,-22.16788,-68.84621,99.22,ID,1.212,0.024,1.273,0.025
2008/04/22 13:33:28.77,-21.62733,-68.43772,117.79,ID,2.972,0.023,3.080,0.021
2008/04/22 13:38:02.91,-19.95615,-69.19887,99.85,ID,2.455,0.015,2.506,0.016
2008/04/22 14:09:56.19,-22.06053,-68.63277,109.63,ID,1.492,0.015,1.544,0.014
2008/04/22 15:05:27.55,-19.74550,-69.58881,104.37,ID,2.001,0.016,2.021,0.022
2008/04/22 17:06:36.46,-21.13243,-68.91782,108.15,ID,1.472,0.010,1.519,0.011
2008/04/22 17:44:05.72,-21.49366,-69.88254,49.46,UP,1.327,0.028,1.418,0.014
2008/04/22 18:21:14.36,-23.05512,-69.00372,1.94,UP,2.590,0.043,2.771,0.041
2008/04/22 18:45:00.52,-21.18370,-68.40838,125.59,ID,2.001,0.025,2.052,0.030
2008/04/22 19:22:49.72,-20.83446,-69.15516,108.50,ID,1.841,0.014,1.871,0.015
2008/04/22 22:04:45.92,-21.82333,-70.05825,72.70,P3,1.438,0.022,1.532,0.018
2008/04/22 22:28:15.04,-21.09126,-68.89468,105.22,ID,1.435,0.018,1.502,0.019
2008/04/22 22:35:28.72,-22.27687,-68.90373,5.69,UP,1.385,0.017,1.577,0.025
2008/04/22 23:22:32.46,-21.21483,-68.78289,97.75,ID,1.353,0.009,1.454,0.009
2008/04/22 23:38:26.52,-21.28957,-68.88628,100.09,ID,1.519,0.008,1.581,0.008
2008/04/23 00:17:20.50,-21.26745,-68.69173,111.14,ID,1.430,0.011,1.476,0.010
2008/04/23 00:42:00.84,-21.01759,-68.88232,104.17,ID,2.013,0.034,2.132,0.032
2008/04/23 00:46:38.87,-22.07107,-68.56772,111.12,ID,2.128,0.020,2.164,0.019
2008/04/23 00:57:57.92,-21.21668,-69.94781,40.42,UP,1.202,0.021,1.294,0.021
2008/04/23 01:19:49.60,-20.53893,-68.85074,106.99,ID,2.573,0.012,2.654,0.013
2008/04/23 01:43:52.89,-21.68205,-68.42795,113.65,ID,1.474,0.031,1.523,0.025
2008/04/23 01:45:56.49,-20.05870,-69.19206,96.27,ID,1.319,0.028,1.361,0.015
2008/04/23 02:09:42.24,-21.84785,-68.49103,121.03,ID,2.114,0.014,2.140,0.015
2008/04/23 02:17:25.38,-21.60090,-68.48431,102.06,ID,1.646,0.014,1.718,0.017
2008/04/23 02:25:38.43,-22.04274,-68.73633,104.55,ID,1.772,0.028,1.807,0.034
2008/04/23 03:13:22.55,-22.66666,-70.31044,35.59,P1,1.634,0.023,1.717,0.031
2008/04/23 04:11:13.48,-22.37025,-68.55616,106.53,ID,2.701,0.024,2.749,0.025
2008/04/23 04:22:52.23,-20.56472,-70.03376,48.52,P1,1.219,0.011,1.357,0.017
2008/04/23 04:48:19.79,-22.43634,-70.28730,32.71,UP,1.164,0.032,1.287,0.035
2008/04/23 05:01:30.72,-21.07944,-68.94210,109.67,ID,1.687,0.016,1.735,0.015
2008/04/23 07:52:07.57,-23.02017,-68.86628,103.71,ID,2.112,0.013,2.152,0.017
2008/04/23 08:12:54.51,-21.10350,-68.74379,95.89,ID,1.396,0.013,1.461,0.021
2008/04/23 08:17:52.76,-20.69484,-68.94391,101.24,ID,1.623,0.022,1.705,0.029
2008/04/23 08:25:40.24,-21.16539,-68.17465,162.09,ID,2.736,0.029,2.736,0.031
2008/04/23 08:37:17.87,-21.07313,-68.91051,108.24,ID,1.959,0.016,2.005,0.018
2008/04/23 08:40:13.30,-21.98906,-68.49101,110.59,ID,1.597,0.011,1.624,0.017
2008/04/23 08:41:59.71,-21.65381,-68.61559,98.87,ID,1.535,0.021,1.604,0.018
2008/04/23 10:09:08.56,-20.55067,-69.13474,103.72,ID,1.513,0.012,1.582,0.017
2008/04/23 12:08:32.03,-21.24784,-68.43796,113.49,ID,1.637,0.025,1.632,0.031
2008/04/23 12:09:20.01,-20.65140,-68.85387,98.52,ID,2.252,0.017,2.327,0.017
2008/04/23 12:39:58.63,-21.34736,-69.89649,81.64,P3,1.566,0.035,1.643,0.021
2008/04/23 13:12:30.85,-22.01066,-68.60992,111.14,ID,2.664,0.014,2.733,0.016
2008/04/23 13:45:59.42,-20.85551,-69.46313,47.84,ID,1.110,0.011,1.209,0.011
2008/04/23 14:15:44.75,-21.02988,-68.42957,128.46,ID,2.232,0.016,2.272,0.021
2008/04/23 14:22:28.01,-20.56317,-69.13917,90.34,ID,1.381,0.018,1.448,0.016
2008/04/23 14:31:12.49,-21.17410,-68.61876,113.97,ID,1.713,0.011,1.746,0.013
2008/04/23 17:01:06.36,-21.02603,-68.89116,103.08,ID,1.490,0.017,1.555,0.016
2008/04/23 18:31:56.04,-23.44132,-70.06365,12.58,UP,1.610,0.046,1.799,0.033
2008/04/23 20:03:04.62,-20.50695,-68.90646,99.01,ID,2.422,0.022,2.496,0.026
2008/04/23 20:06:29.96,-22.26877,-68.86727,3.16,UP,1.511,0.026,1.646,0.033
2008/04/23 20:48:51.56,-22.40065,-68.65300,113.84,ID,2.330,0.028,2.368,0.029
2008/04/23 21:40:38.12,-21.09632,-68.59900,116.43,ID,1.401,0.021,1.471,0.016
2008/04/23 21:42:31.16,-21.92727,-70.27011,35.06,P1,1.243,0.009,1.347,0.008
2008/04/23 22:05:54.12,-20.84445,-68.88926,100.04,ID,2.248,0.018,2.325,0.027
2008/04/23 22:21:07.26,-20.06700,-69.19085,95.30,ID,1.425,0.014,1.499,0.019
2008/04/23 22:54:37.84,-22.62240,-70.31804,37.03,P1,2.313,0.024,2.430,0.025
2008/04/23 23:52:51.54,-21.15511,-70.59044,49.46,P3,1.255,0.098,1.334,0.038
2008/04/24 00:18:29.11,-21.22392,-68.47068,120.26,ID,1.667,0.021,1.720,0.021
2008/04/24 00:25:11.82,-22.61464,-68.42040,118.29,ID,2.013,0.017,2.052,0.022
2008/04/24 01:13:40.63,-20.82018,-69.39370,86.92,ID,2.258,0.020,2.310,0.026
2008/04/24 02:33:02.87,-20.00174,-69.17037,97.14,ID,1.494,0.020,1.548,0.024
2008/04/24 02:37:59.61,-21.26619,-68.69084,102.09,ID,1.574,0.017,1.641,0.023
2008/04/24 02:46:31.20,-21.92900,-68.41234,110.44,ID,2.731,0.038,2.826,0.038
2008/04/24 04:24:48.12,-22.62536,-68.68897,86.93,ID,1.536,0.025,1.602,0.019
2008/04/24 04:58:58.95,-20.98372,-68.71407,101.34,ID,2.091,0.020,2.181,0.021
2008/04/24 05:03:32.42,-20.70777,-69.21349,101.86,ID,1.298,0.014,1.373,0.013
2008/04/24 06:37:42.44,-21.92245,-68.49810,113.49,ID,2.632,0.011,2.701,0.013
2008/04/24 07:00:31.83,-21.30314,-68.75454,112.88,ID,1.758,0.016,1.774,0.027
2008/04/24 08:08:41.67,-20.36178,-69.82376,49.21,UP,0.984,0.036,1.151,0.033
2008/04/24 10:24:06.70,-20.01468,-69.14955,97.14,ID,2.249,0.018,2.302,0.020
2008/04/24 10:38:07.94,-22.33529,-70.22453,39.30,P1,1.914,0.012,2.021,0.008
2008/04/24 10:47:15.57,-20.57728,-69.01708,93.69,ID,1.675,0.012,1.724,0.016
2008/04/24 10:53:33.19,-21.56793,-70.46675,50.22,P3,1.763,0.018,1.852,0.023
2008/04/24 11:12:59.26,-19.60976,-69.06439,109.85,ID,2.636,0.016,2.685,0.024
2008/04/24 11:27:56.15,-20.61889,-69.11599,90.99,ID,1.748,0.016,1.791,0.023
2008/04/24 11:40:00.61,-20.07011,-69.16721,95.99,ID,1.585,0.010,1.644,0.014
2008/04/24 12:07:12.37,-20.67445,-69.12950,109.03,ID,1.312,0.022,1.370,0.023
2008/04/24 13:22:20.17,-20.06762,-68.97588,101.37,ID,1.510,0.012,1.579,0.013
2008/04/24 13:39:35.18,-22.01158,-70.32754,33.65,P1,1.141,0.029,1.224,0.026
2008/04/24 14:54:55.82,-22.99957,-69.00896,106.30,ID,2.157,0.025,2.193,0.025
2008/04/24 15:02:34.32,-23.11223,-70.50999,33.10,P1,1.955,0.025,2.088,0.020
2008/04/24 15:59:00.60,-21.64139,-68.35776,131.80,ID,2.714,0.018,2.751,0.016
2008/04/24 16:02:47.43,-21.49132,-68.40605,120.92,ID,2.118,0.011,2.151,0.012
2008/04/24 16:09:41.27,-21.69116,-70.03216,80.10,P3,2.636,0.027,2.739,0.026
2008/04/24 16:46:06.02,-22.33123,-68.76966,31.21,UP,1.554,0.042,1.748,0.055
2008/04/24 16:52:03.31,-20.75714,-69.08407,96.15,ID,2.073,0.018,2.127,0.023
2008/04/24 16:57:48.17,-21.13214,-68.69572,122.03,ID,2.539,0.019,2.608,0.028
2008/04/24 17:40:06.54,-22.11095,-68.61867,104.88,ID,1.803,0.025,1.849,0.019
2008/04/24 17:49:56.86,-21.21129,-69.14665,98.67,P3,1.206,0.023,1.292,0.024
2008/04/24 18:19:58.16,-22.79252,-69.25551,2.88,UP,1.851,0.025,2.054,0.022
2008/04/24 18:26:19.54,-20.35238,-69.15308,94.86,ID,1.900,0.020,1.950,0.020
2008/04/24 19:26:08.28,-23.01947,-70.18999,49.56,P2,1.699,0.020,1.803,0.026
2008/04/24 22:06:51.58,-20.87510,-70.02681,8.71,UP,1.563,0.012,1.767,0.010
2008/04/24 22:31:07.52,-20.92493,-68.99021,97.78,ID,1.939,0.023,1.976,0.029
2008/04/24 23:06:19.14,-19.77701,-68.99519,112.53,ID,3.837,0.034,3.967,0.039
2008/04/24 23:29:33.14,-20.02023,-69.18914,99.68,ID,1.783,0.014,1.835,0.013
2008/04/24 23:34:39.78,-21.04534,-68.66564,114.38,ID,1.778,0.013,1.807,0.012
2008/04/25 01:54:51.87,-21.04798,-68.86544,110.87,ID,1.657,0.011,1.701,0.014
2008/04/25 02:01:01.22,-21.59507,-68.54696,116.91,ID,2.083,0.017,2.109,0.021
2008/04/25 04:09:49.65,-21.04348,-68.74642,97.08,ID,1.583,0.026,1.652,0.026
2008/04/25 04:48:29.58,-22.48288,-70.29822,35.09,P1,1.976,0.029,2.079,0.040
2008/04/25 04:55:27.75,-21.18021,-68.70131,107.15,ID,1.250,0.023,1.325,0.025
2008/04/25 06:17:27.48,-21.11886,-68.93816,113.11,ID,2.046,0.010,2.073,0.019
2008/04/25 06:24:50.21,-21.79397,-70.60573,31.51,P2,2.401,0.031,2.527,0.035
2008/04/25 06:37:49.72,-21.17801,-68.65192,113.70,ID,2.253,0.026,2.294,0.028
2008/04/25 06:54:14.62,-21.28052,-68.50908,127.54,ID,1.597,0.011,1.643,0.012
2008/04/25 07:15:05.29,-22.34802,-70.25481,38.14,P1,2.219,0.032,2.320,0.031
2008/04/25 07:45:11.12,-21.26835,-70.14834,71.68,P3,1.516,0.017,1.599,0.018
2008/04/25 07:56:29.38,-19.71712,-69.14952,120.84,ID,1.168,0.027,1.276,0.034
2008/04/25 08:17:33.33,-20.91977,-68.98291,105.78,ID,1.603,0.017,1.656,0.015
2008/04/25 11:15:15.80,-22.15113,-68.73034,114.99,ID,2.159,0.024,2.184,0.026
2008/04/25 11:58:49.02,-22.35304,-70.11316,44.16,P1,1.719,0.016,1.790,0.035
2008/04/25 12:24:43.65,-19.99232,-68.99142,104.73,ID,1.678,0.012,1.726,0.011
2008/04/25 12:49:24.39,-22.76506,-70.43036,37.74,P2,2.138,0.030,2.265,0.038
2008/04/25 13:38:02.98,-20.56961,-69.12383,85.75,ID,1.276,0.016,1.360,0.014
2008/04/25 13:43:39.00,-21.27288,-68.69188,112.68,ID,1.364,0.019,1.402,0.019
2008/04/25 14:50:05.76,-20.73813,-69.86873,29.72,UP,1.037,0.036,1.164,0.025
2008/04/25 15:24:22.06,-20.40103,-69.16585,90.41,ID,2.761,0.026,2.827,0.022
2008/04/25 15:35:07.04,-20.41765,-69.00536,96.21,ID,1.503,0.015,1.561,0.017
2008/04/25 18:11:22.20,-21.55484,-68.41935,120.39,ID,1.720,0.012,1.796,0.032
2008/04/25 19:06:45.44,-21.83362,-69.81969,78.61,P3,1.326,0.023,1.418,0.022
2008/04/25 20:01:43.28,-22.34218,-68.58226,104.01,ID,1.690,0.017,1.768,0.019
2008/04/25 20:20:15.24,-20.84413,-69.10885,109.80,ID,1.195,0.013,1.252,0.016
2008/04/25 20:49:18.46,-20.32435,-68.45651,129.05,ID,2.045,0.020,2.104,0.025
2008/04/25 21:19:25.08,-21.37312,-68.72291,112.14,ID,1.735,0.018,1.779,0.018
2008/04/25 21:34:44.00,-22.29127,-68.91060,7.43,UP,1.506,0.019,1.731,0.018
2008/04/25 21:38:20.70,-22.02835,-68.59326,108.87,ID,1.875,0.019,1.930,0.016
2008/04/25 22:09:04.60,-21.52005,-68.42322,127.77,ID,2.096,0.015,2.119,0.016
2008/04/25 22:54:04.00,-21.05623,-68.49981,129.52,ID,1.700,0.018,1.763,0.014
2008/04/25 23:43:40.00,-21.88432,-70.12921,70.36,P3,1.736,0.034,1.797,0.032
2008/04/26 00:08:26.25,-19.91327,-68.67030,130.32,ID,1.714,0.039,1.795,0.040
2008/04/26 00:18:58.06,-21.50840,-68.35649,128.12,ID,1.395,0.020,1.454,0.020
2008/04/26 01:21:15.77,-21.72432,-68.46158,119.69,ID,1.596,0.013,1.623,0.015
2008/04/26 01:25:43.80,-20.83302,-68.88333,94.29,ID,1.198,0.010,1.297,0.012
2008/04/26 01:29:48.47,-21.21437,-68.64447,101.23,ID,1.596,0.014,1.667,0.015
2008/04/26 01:44:40.33,-21.49298,-70.35520,33.03,P1,1.172,0.014,1.265,0.013
2008/04/26 01:55:16.25,-21.47880,-69.88505,46.75,UP,1.474,0.023,1.582,0.024
2008/04/26 02:59:53.41,-20.64780,-69.27354,81.89,ID,2.971,0.015,3.074,0.014
2008/04/26 02:59:53.42,-20.65218,-69.27592,81.77,ID,2.967,0.012,3.070,0.015
2008/04/26 03:36:01.62,-20.81015,-69.33278,81.40,ID,1.212,0.024,1.279,0.018
2008/04/26 04:14:29.94,-21.65109,-68.64394,114.48,ID,1.754,0.017,1.784,0.017
2008/04/26 04:20:57.09,-20.34890,-68.87816,100.11,ID,1.591,0.014,1.644,0.012
2008/04/26 05:23:36.48,-21.37615,-68.43955,100.85,ID,1.366,0.018,1.443,0.016
2008/04/26 06:58:57.69,-22.69591,-69.27724,77.34,P2,1.781,0.032,1.861,0.039
2008/04/26 07:00:54.20,-19.92192,-70.09087,44.80,UP,1.640,0.025,1.734,0.031
2008/04/26 07:25:54.74,-21.08158,-68.96340,110.64,ID,1.387,0.027,1.426,0.026
2008/04/26 07:28:25.30,-22.96305,-70.19373,47.59,P2,2.484,0.020,2.590,0.017
2008/04/26 07:44:25.01,-20.68179,-69.08716,111.25,ID,2.467,0.015,2.490,0.014
2008/04/26 08:02:35.57,-20.98173,-68.76790,99.18,ID,1.513,0.033,1.590,0.030
2008/04/26 08:16:49.73,-22.35376,-70.28921,37.52,P1,1.847,0.013,1.992,0.028
2008/04/26 08:35:05.18,-20.14720,-69.16353,96.34,ID,1.895,0.012,1.939,0.011
2008/04/26 08:43:59.13,-20.14493,-69.16078,96.53,ID,1.640,0.012,1.698,0.011
2008/04/26 09:29:36.04,-20.15842,-69.28593,90.02,ID,1.257,0.019,1.332,0.021
2008/04/26 10:12:14.54,-21.05947,-68.83532,104.97,ID,1.205,0.013,1.288,0.016
2008/04/26 10:37:27.81,-21.63091,-68.40491,122.63,ID,1.796,0.008,1.823,0.011
2008/04/26 10:54:40.88,-22.45674,-69.48938,49.56,UP,1.430,0.027,1.554,0.020
2008/04/26 10:55:48.48,-22.30147,-70.35885,33.30,P1,1.900,0.029,2.019,0.037
2008/04/26 10:57:39.84,-22.23147,-70.06010,45.82,P1,1.274,0.025,1.359,0.027
2008/04/26 12:07:37.49,-20.58780,-69.12778,111.91,ID,1.445,0.014,1.494,0.014
2008/04/26 12:28:47.66,-21.30522,-69.74736,54.27,UP,3.573,0.025,3.672,0.038
2008/04/26 13:01:37.64,-20.85287,-69.08472,108.94,ID,1.255,0.020,1.315,0.014
2008/04/26 13:10:41.14,-21.11970,-68.87944,114.33,ID,3.101,0.021,3.183,0.024
2008/04/26 13:29:51.63,-20.83114,-69.04141,110.15,ID,1.847,0.019,1.902,0.023
2008/04/26 14:15:49.82,-21.07374,-68.90797,109.22,ID,1.618,0.011,1.653,0.013
2008/04/26 14:29:22.39,-19.94738,-69.16629,100.80,ID,2.020,0.012,2.072,0.015
2008/04/26 14:56:00.36,-21.35379,-68.42445,110.41,ID,2.819,0.017,2.892,0.021
2008/04/26 15:06:14.75,-21.48544,-69.81163,34.38,UP,1.101,0.021,1.207,0.024
2008/04/26 15:49:34.55,-19.50127,-70.61549,32.79,P1,2.926,0.034,3.053,0.031
2008/04/26 16:36:08.49,-20.69380,-68.92626,100.27,ID,1.357,0.009,1.430,0.010
2008/04/26 18:09:11.26,-20.41064,-68.65185,114.66,ID,1.791,0.010,1.844,0.015
2008/04/26 19:36:57.56,-21.66943,-68.38109,119.08,ID,1.606,0.017,1.647,0.016
2008/04/26 19:49:12.96,-22.35431,-68.75382,112.36,ID,2.065,0.021,2.093,0.024
2008/04/26 21:09:53.72,-22.56015,-68.08716,162.30,ID,2.184,0.027,2.146,0.030
2008/04/26 21:13:57.00,-22.28686,-68.91907,5.13,UP,1.602,0.037,1.848,0.029
2008/04/26 21:22:55.94,-22.33795,-70.06734,46.94,P1,1.666,0.035,1.751,0.025
2008/04/26 21:44:51.60,-22.31478,-70.38452,33.41,P1,2.023,0.031,2.162,0.028
2008/04/26 22:18:17.06,-22.33630,-70.07641,46.96,P1,1.339,0.031,1.422,0.030
2008/04/26 22:36:22.64,-20.97468,-69.60950,8.41,UP,1.173,0.023,1.381,0.028
2008/04/26 23:17:50.44,-20.83333,-69.06957,104.08,ID,1.199,0.019,1.263,0.021
2008/04/26 23:20:24.20,-19.96111,-69.19025,93.98,ID,1.344,0.017,1.425,0.020
2008/04/26 23:39:33.58,-21.07259,-68.84972,100.08,ID,1.661,0.026,1.727,0.026
2008/04/27 01:34:05.04,-22.35121,-70.28192,37.04,P1,1.206,0.026,1.313,0.023
2008/04/27 02:39:26.58,-19.87373,-69.34413,90.12,ID,1.344,0.019,1.422,0.019
2008/04/27 02:49:32.13,-22.17093,-68.53612,105.60,ID,1.859,0.020,1.909,0.020
2008/04/27 02:52:43.30,-21.52632,-68.34751,127.67,ID,1.540,0.021,1.582,0.017
2008/04/27 03:01:01.63,-22.73179,-68.63992,98.62,ID,2.082,0.025,2.116,0.031
2008/04/27 04:00:19.53,-21.21522,-69.04148,84.49,ID,1.396,0.015,1.469,0.017
2008/04/27 04:32:04.57,-21.13853,-68.88059,113.24,ID,2.075,0.017,2.105,0.018
2008/04/27 05:17:47.22,-19.82306,-69.19369,104.50,ID,1.772,0.010,1.811,0.009
2008/04/27 05:22:11.25,-21.08242,-70.24945,43.53,P2,1.537,0.018,1.624,0.032
2008/04/27 05:31:18.43,-21.65852,-68.35953,123.36,ID,1.540,0.025,1.581,0.027
2008/04/27 06:27:29.36,-20.97692,-68.58596,110.48,ID,1.350,0.011,1.409,0.012
2008/04/27 07:11:35.78,-20.45149,-68.78888,105.94,ID,1.382,0.015,1.452,0.015
2008/04/27 08:50:14.35,-20.53875,-69.15950,110.43,ID,1.628,0.016,1.671,0.017
2008/04/27 08:59:04.58,-20.27032,-69.14258,92.36,ID,2.435,0.008,2.490,0.011
2008/04/27 12:13:53.92,-21.27492,-68.79806,111.52,ID,1.338,0.015,1.410,0.017
2008/04/27 12:24:15.73,-21.43301,-68.90744,90.78,ID,1.626,0.015,1.701,0.012
2008/04/27 13:03:27.45,-22.02589,-69.82221,80.47,P3,1.864,0.031,1.924,0.035
2008/04/27 13:47:39.39,-22.74645,-68.41113,115.35,ID,2.598,0.028,2.635,0.026
2008/04/27 14:13:50.45,-21.13996,-68.76666,106.67,ID,1.196,0.012,1.265,0.010
2008/04/27 14:27:56.27,-21.95683,-69.01492,91.87,ID,1.602,0.019,1.645,0.018
2008/04/27 14:43:25.88,-19.99719,-69.16200,99.55,ID,1.290,0.041,1.408,0.055
2008/04/27 17:11:20.56,-20.87841,-69.09701,106.35,ID,1.676,0.182,1.717,0.189
2008/04/27 17:44:43.50,-22.81922,-69.25180,5.35,UP,2.123,0.035,2.309,0.038
2008/04/27 18:08:29.84,-22.38337,-70.22839,2.76,UP,1.354,0.018,1.507,0.020
2008/04/27 19:41:56.88,-20.04315,-69.23289,3.76,UP,1.558,0.017,1.790,0.029
2008/04/27 19:50:54.24,-21.08796,-68.74884,100.59,ID,1.382,0.014,1.464,0.016
2008/04/27 20:38:08.14,-20.98654,-68.78797,5.15,UP,1.472,0.022,1.573,0.020
2008/04/27 22:15:38.62,-21.29218,-68.93556,99.63,ID,1.517,0.012,1.569,0.010
2008/04/27 22:28:34.76,-20.82139,-69.14605,104.87,ID,1.123,0.021,1.204,0.014
2008/04/27 23:37:25.24,-22.20849,-68.71707,121.22,ID,3.004,0.021,3.032,0.023
2008/04/28 00:12:00.49,-21.01141,-70.32021,61.81,P3,1.108,0.016,1.214,0.020
2008/04/28 00:28:19.05,-20.02754,-68.96986,108.95,ID,1.838,0.031,1.899,0.030
2008/04/28 01:14:46.23,-21.26974,-68.45031,116.53,ID,1.579,0.022,1.641,0.021
2008/04/28 02:49:43.69,-21.71458,-68.65305,97.94,ID,1.527,0.009,1.605,0.012
2008/04/28 03:09:07.23,-21.20170,-68.21443,136.66,ID,1.561,0.027,1.611,0.023
2008/04/28 03:36:26.69,-20.95449,-68.81942,104.66,ID,1.631,0.015,1.669,0.012
2008/04/28 03:55:59.12,-22.08931,-70.21311,40.84,P1,1.122,0.024,1.244,0.027
2008/04/28 04:21:55.95,-20.81171,-68.99414,106.74,ID,1.379,0.017,1.447,0.015
2008/04/28 05:18:09.26,-20.70995,-68.94201,94.41,ID,1.126,0.018,1.245,0.022
2008/04/28 05:53:06.93,-21.51238,-68.52388,119.45,ID,2.293,0.025,2.354,0.022
2008/04/28 06:35:24.85,-22.06947,-70.15796,42.38,P1,1.186,0.017,1.285,0.017
2008/04/28 06:36:57.82,-23.06256,-70.20572,49.75,P2,1.811,0.031,1.930,0.030
2008/04/28 06:41:33.55,-20.07605,-69.20312,102.58,ID,1.477,0.016,1.530,0.021
2008/04/28 06:49:29.23,-20.01322,-69.16278,99.84,ID,1.959,0.027,2.026,0.025
2008/04/28 08:56:34.62,-21.32687,-68.64916,116.09,ID,2.094,0.016,2.147,0.019
2008/04/28 09:56:40.19,-22.03743,-68.62440,112.26,ID,1.499,0.029,1.552,0.022
2008/04/28 10:27:47.85,-21.17694,-68.75942,112.50,ID,1.468,0.014,1.533,0.012
2008/04/28 11:00:34.86,-19.65638,-69.32837,94.81,ID,2.265,0.023,2.359,0.029
2008/04/28 11:10:10.62,-21.77319,-68.59739,113.77,ID,1.412,0.019,1.458,0.020
2008/04/28 11:24:16.20,-20.98766,-69.70812,54.43,UP,1.365,0.019,1.447,0.024
2008/04/28 11:30:17.04,-21.12373,-68.53915,128.15,ID,2.642,0.030,2.735,0.034
2008/04/28 11:47:11.79,-21.50589,-68.35019,131.78,ID,2.307,0.023,2.347,0.021
2008/04/28 12:57:24.41,-21.03379,-68.79735,105.81,ID,1.752,0.009,1.812,0.010
2008/04/28 13:34:19.92,-20.16795,-69.15103,97.20,ID,1.596,0.009,1.649,0.012
2008/04/28 14:05:38.60,-21.03947,-70.08790,40.34,UP,1.480,0.015,1.550,0.018
2008/04/28 14:07:34.18,-20.75618,-69.05946,108.16,ID,1.360,0.008,1.421,0.012
2008/04/28 14:16:16.03,-20.90685,-68.83123,101.31,ID,2.267,0.018,2.334,0.020
2008/04/28 14:19:04.32,-21.83572,-69.41715,86.33,P3,1.374,0.021,1.440,0.022
2008/04/28 14:48:25.86,-20.82079,-69.20921,106.45,ID,1.825,0.029,1.847,0.031
2008/04/28 15:47:30.81,-21.08804,-68.86817,113.77,ID,1.391,0.014,1.438,0.016
2008/04/28 16:47:17.32,-21.61430,-68.35790,138.35,ID,2.203,0.032,2.212,0.033
2008/04/28 17:47:52.38,-22.79674,-69.25775,4.79,UP,1.835,0.015,2.026,0.021
2008/04/28 18:35:42.88,-22.62832,-68.40117,104.26,ID,1.785,0.088,1.854,0.064
2008/04/28 19:19:34.70,-22.05043,-68.67944,116.49,ID,1.928,0.017,1.940,0.022
2008/04/28 19:51:04.44,-21.11312,-68.87951,105.04,ID,1.374,0.007,1.438,0.016
2008/04/28 20:07:27.92,-20.18094,-68.73395,116.99,ID,2.061,0.028,2.102,0.031
2008/04/28 21:58:22.04,-20.82379,-69.07806,107.78,ID,2.379,0.020,2.432,0.019
2008/04/28 22:27:04.52,-20.25434,-69.11414,94.35,ID,1.415,0.009,1.483,0.012
2008/04/28 22:29:00.64,-21.40142,-69.76708,54.68,P1,1.044,0.065,1.139,0.017
2008/04/28 22:50:53.14,-20.97127,-69.61506,8.13,UP,1.288,0.018,1.499,0.025
2008/04/28 22:51:33.24,-19.98508,-68.89294,131.62,ID,1.845,0.019,1.862,0.021
2008/04/28 23:01:04.88,-19.32953,-69.36818,103.59,ID,2.236,0.034,2.306,0.038
2008/04/28 23:22:31.60,-20.64561,-68.78973,101.65,ID,1.509,0.010,1.581,0.015
2008/04/28 23:36:34.36,-20.96124,-68.81041,104.96,ID,1.383,0.012,1.472,0.013
